date,County,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,population
5/4/2020,San Francisco,28,1975,0,36,1033,23637,47,1946,68,1760,1,31,892280
5/5/2020,San Francisco,38,2013,0,36,1335,24972,42,1988,19,1779,0,31,892280
5/6/2020,San Francisco,35,2048,0,36,1707,26679,33,2021,25,1804,1,32,892280
5/7/2020,San Francisco,25,2073,0,36,1696,28375,26,2047,48,1852,1,33,892280
5/8/2020,San Francisco,31,2104,3,39,1797,30172,37,2084,38,1890,0,33,892280
5/9/2020,San Francisco,18,2122,2,41,928,31100,21,2105,54,1944,1,34,892280
5/10/2020,San Francisco,15,2137,0,41,595,31695,19,2124,9,1953,1,35,892280
5/11/2020,San Francisco,18,2155,0,41,1726,33421,42,2166,21,1974,0,35,892280
5/12/2020,San Francisco,47,2202,1,42,1910,35331,75,2241,7,1981,0,35,892280
5/13/2020,San Francisco,35,2237,0,42,1650,36981,70,2311,23,2004,0,35,892280
5/14/2020,San Francisco,28,2265,0,42,1893,38874,55,2366,25,2029,1,36,892280
5/15/2020,San Francisco,33,2298,1,43,1736,40610,58,2424,33,2062,0,36,892280
5/16/2020,San Francisco,16,2314,0,43,837,41447,18,2442,32,2094,0,36,892280
5/17/2020,San Francisco,23,2337,2,45,451,41898,23,2465,38,2132,0,36,892280
5/18/2020,San Francisco,27,2364,0,45,2133,44031,84,2549,51,2183,0,36,892280
5/19/2020,San Francisco,23,2387,0,45,1818,45849,51,2600,3,2186,1,37,892280
5/20/2020,San Francisco,34,2421,0,45,2068,47917,60,2660,13,2199,0,37,892280
5/21/2020,San Francisco,23,2444,0,45,2633,50550,35,2695,49,2248,0,37,892280
5/22/2020,San Francisco,24,2468,0,45,2631,53181,60,2755,3,2251,3,40,892280
5/23/2020,San Francisco,18,2486,0,45,1367,54548,27,2782,61,2312,0,40,892280
5/24/2020,San Francisco,19,2505,0,45,905,55453,11,2793,6,2318,0,40,892280
5/25/2020,San Francisco,24,2529,0,45,687,56140,18,2811,40,2358,0,40,892280
5/26/2020,San Francisco,37,2566,1,46,2169,58309,77,2888,5,2363,0,40,892280
5/27/2020,San Francisco,33,2599,0,46,2324,60633,55,2943,31,2394,0,40,892280
5/28/2020,San Francisco,29,2628,0,46,2509,63142,41,2984,23,2417,0,40,892280
5/29/2020,San Francisco,34,2662,1,47,2730,65872,57,3041,36,2453,1,41,892280
5/30/2020,San Francisco,24,2686,0,47,1659,67531,31,3072,43,2496,0,41,892280
5/31/2020,San Francisco,25,2711,1,48,1465,68996,37,3109,5,2501,2,43,892280
6/1/2020,San Francisco,36,2747,0,48,2636,71632,49,3158,45,2546,0,43,892280
6/2/2020,San Francisco,37,2784,0,48,2897,74529,60,3218,8,2554,0,43,892280
6/3/2020,San Francisco,35,2819,0,48,2375,76904,44,3262,54,2608,0,43,892280
6/4/2020,San Francisco,31,2850,0,48,2617,79521,59,3321,28,2636,0,43,892280
6/5/2020,San Francisco,33,2883,1,49,2724,82245,43,3364,39,2675,0,43,892280
6/6/2020,San Francisco,18,2901,0,49,1909,84154,25,3389,-1,2674,0,43,892280
6/7/2020,San Francisco,15,2916,0,49,1959,86113,29,3418,0,2674,0,43,892280
6/8/2020,San Francisco,44,2960,0,49,3526,89639,44,3462,41,2715,0,43,892280
6/9/2020,San Francisco,27,2987,0,49,3728,93367,47,3509,34,2749,1,44,892280
6/10/2020,San Francisco,25,3012,0,49,3177,96544,18,3527,25,2774,0,44,892280
6/11/2020,San Francisco,25,3037,0,49,3622,100166,37,3564,-8,2766,0,44,892280
6/12/2020,San Francisco,29,3066,1,50,3546,103712,49,3613,57,2823,0,44,892280
6/13/2020,San Francisco,34,3100,1,51,2030,105742,26,3639,11,2834,0,44,892280
6/14/2020,San Francisco,20,3120,0,51,1562,107304,22,3661,0,2834,1,45,892280
6/15/2020,San Francisco,40,3160,0,51,3693,110997,45,3706,-1,2833,0,45,892280
6/16/2020,San Francisco,44,3204,0,51,3292,114289,65,3771,60,2893,1,46,892280
6/17/2020,San Francisco,51,3255,0,51,3919,118208,74,3845,13,2906,0,46,892280
6/18/2020,San Francisco,39,3294,1,52,4563,122771,64,3909,45,2951,1,47,892280
6/19/2020,San Francisco,49,3343,0,52,3786,126557,72,3981,17,2968,0,47,892280
6/20/2020,San Francisco,55,3398,0,52,1776,128333,70,4051,31,2999,0,47,892280
6/21/2020,San Francisco,43,3441,0,52,1361,129694,45,4096,1,3000,0,47,892280
6/22/2020,San Francisco,106,3547,0,52,3851,133545,148,4244,0,3000,0,47,892280
6/23/2020,San Francisco,93,3640,0,52,3758,137303,117,4361,177,3177,1,48,892280
6/24/2020,San Francisco,73,3713,0,52,5252,142555,104,4465,39,3216,0,48,892280
6/25/2020,San Francisco,63,3776,0,52,4346,146901,107,4572,36,3252,0,48,892280
6/26/2020,San Francisco,65,3841,0,52,4461,151362,105,4677,78,3330,1,49,892280
6/27/2020,San Francisco,56,3897,0,52,2333,153695,70,4747,2,3332,0,49,892280
6/28/2020,San Francisco,55,3952,0,52,2363,156058,45,4792,56,3388,1,50,892280
6/29/2020,San Francisco,79,4031,0,52,4216,160274,105,4897,1,3389,0,50,892280
6/30/2020,San Francisco,77,4108,0,52,4899,165173,160,5057,166,3555,0,50,892280
7/1/2020,San Francisco,106,4214,0,52,4460,169633,132,5189,71,3626,0,50,892280
7/2/2020,San Francisco,93,4307,0,52,4811,174444,160,5349,50,3676,0,50,892280
7/3/2020,San Francisco,95,4402,0,52,2991,177435,109,5458,105,3781,0,50,892280
7/4/2020,San Francisco,47,4449,0,52,863,178298,38,5496,80,3861,0,50,892280
7/5/2020,San Francisco,92,4541,1,53,2328,180626,80,5576,0,3861,0,50,892280
7/6/2020,San Francisco,118,4659,1,54,5058,185684,152,5728,0,3861,0,50,892280
7/7/2020,San Francisco,121,4780,0,54,5344,191028,145,5873,184,4045,0,50,892280
7/8/2020,San Francisco,92,4872,0,54,5038,196066,183,6056,48,4093,0,50,892280
7/9/2020,San Francisco,89,4961,0,54,4910,200976,189,6245,50,4143,0,50,892280
7/10/2020,San Francisco,132,5093,0,54,4921,205897,204,6449,162,4305,0,50,892280
7/11/2020,San Francisco,91,5184,0,54,2631,208528,90,6539,125,4430,0,50,892280
7/12/2020,San Francisco,96,5280,1,55,2321,210849,106,6645,105,4535,0,50,892280
7/13/2020,San Francisco,149,5429,1,56,5527,216376,247,6892,-1,4534,0,50,892280
7/14/2020,San Francisco,128,5557,1,57,5900,222276,241,7133,125,4659,0,50,892280
7/15/2020,San Francisco,150,5707,1,58,5487,227763,252,7385,98,4757,0,50,892280
7/16/2020,San Francisco,114,5821,1,59,6346,234109,232,7617,81,4838,2,52,892280
7/17/2020,San Francisco,141,5962,1,60,4346,238455,195,7812,129,4967,0,52,892280
7/18/2020,San Francisco,94,6056,1,61,2513,240968,104,7916,84,5051,0,52,892280
7/19/2020,San Francisco,102,6158,0,61,1940,242908,105,8021,43,5094,0,52,892280
7/20/2020,San Francisco,147,6305,0,61,5363,248271,222,8243,-4,5090,1,53,892280
7/21/2020,San Francisco,121,6426,1,62,5698,253969,184,8427,287,5377,0,53,892280
7/22/2020,San Francisco,109,6535,1,63,5394,259363,172,8599,96,5473,0,53,892280
7/23/2020,San Francisco,104,6639,1,64,5086,264449,202,8801,70,5543,2,55,892280
7/24/2020,San Francisco,102,6741,0,64,4939,269388,176,8977,68,5611,0,55,892280
7/25/2020,San Francisco,94,6835,0,64,2631,272019,129,9106,33,5644,0,55,892280
7/26/2020,San Francisco,58,6893,1,65,2376,274395,108,9214,179,5823,0,55,892280
7/27/2020,San Francisco,108,7001,1,66,5526,279921,185,9399,2,5825,0,55,892280
7/28/2020,San Francisco,87,7088,3,69,5106,285027,179,9578,63,5888,1,56,892280
7/29/2020,San Francisco,113,7201,1,70,5321,290348,218,9796,153,6041,0,56,892280
7/30/2020,San Francisco,94,7295,0,70,5499,295847,220,10016,66,6107,3,59,892280
7/31/2020,San Francisco,100,7395,0,70,5367,301214,206,10222,19,6126,1,60,892280
8/1/2020,San Francisco,99,7494,3,73,2948,304162,138,10360,170,6296,0,60,892280
8/2/2020,San Francisco,62,7556,0,73,2506,306668,85,10445,1,6297,0,60,892280
8/3/2020,San Francisco,118,7674,1,74,5729,312397,189,10634,22,6319,0,60,892280
8/4/2020,San Francisco,94,7768,0,74,5514,317911,157,10791,249,6568,0,60,892280
8/5/2020,San Francisco,87,7855,1,75,5223,323134,211,11002,133,6701,0,60,892280
8/6/2020,San Francisco,93,7948,0,75,4947,328081,183,11185,36,6737,0,60,892280
8/7/2020,San Francisco,93,8041,2,77,4825,332906,216,11401,28,6765,6,66,892280
8/8/2020,San Francisco,78,8119,0,77,2422,335328,94,11495,55,6820,0,66,892280
8/9/2020,San Francisco,66,8185,1,78,2192,337520,106,11601,0,6820,0,66,892280
8/10/2020,San Francisco,115,8300,2,80,4827,342347,166,11767,-4,6816,0,66,892280
8/11/2020,San Francisco,90,8390,0,80,5115,347462,173,11940,172,6988,0,66,892280
8/12/2020,San Francisco,96,8486,1,81,5638,353100,212,12152,206,7194,0,66,892280
8/13/2020,San Francisco,84,8570,1,82,5189,358289,169,12321,83,7277,3,69,892280
8/14/2020,San Francisco,94,8664,1,83,4858,363147,189,12510,190,7467,0,69,892280
8/15/2020,San Francisco,59,8723,2,85,2463,365610,101,12611,134,7601,0,69,892280
8/16/2020,San Francisco,64,8787,0,85,2022,367632,48,12659,1,7602,3,72,892280
8/17/2020,San Francisco,88,8875,0,85,4920,372552,124,12783,-2,7600,0,72,892280
8/18/2020,San Francisco,72,8947,1,86,5352,377904,126,12909,416,8016,0,72,892280
8/19/2020,San Francisco,85,9032,0,86,5048,382952,123,13032,220,8236,0,72,892280
8/20/2020,San Francisco,65,9097,2,88,4649,387601,111,13143,26,8262,0,72,892280
8/21/2020,San Francisco,86,9183,1,89,4555,392156,123,13266,113,8375,8,80,892280
8/22/2020,San Francisco,50,9233,0,89,2473,394629,57,13323,193,8568,0,80,892280
8/23/2020,San Francisco,60,9293,0,89,1389,396018,57,13380,-4,8564,0,80,892280
8/24/2020,San Francisco,95,9388,0,89,4576,400594,132,13512,57,8621,1,81,892280
8/25/2020,San Francisco,83,9471,0,89,4637,405231,123,13635,227,8848,0,81,892280
8/26/2020,San Francisco,77,9548,1,90,5483,410714,125,13760,90,8938,0,81,892280
8/27/2020,San Francisco,75,9623,1,91,5080,415794,116,13876,76,9014,2,83,892280
8/28/2020,San Francisco,66,9689,0,91,4438,420232,92,13968,121,9135,0,83,892280
8/29/2020,San Francisco,54,9743,1,92,2520,422752,62,14030,156,9291,0,83,892280
8/30/2020,San Francisco,28,9771,0,92,2247,424999,51,14081,3,9294,0,83,892280
8/31/2020,San Francisco,98,9869,2,94,5483,430482,125,14206,-1,9293,0,83,892280
9/1/2020,San Francisco,79,9948,1,95,5216,435698,109,14315,199,9492,0,83,892280
9/2/2020,San Francisco,69,10017,0,95,5116,440814,109,14424,95,9587,1,84,892280
9/3/2020,San Francisco,69,10086,2,97,4773,445587,125,14549,49,9636,0,84,892280
9/4/2020,San Francisco,66,10152,0,97,4687,450274,116,14665,58,9694,1,85,892280
9/5/2020,San Francisco,40,10192,3,100,2560,452834,47,14712,118,9812,0,85,892280
9/6/2020,San Francisco,33,10225,1,101,2067,454901,35,14747,1,9813,0,85,892280
9/7/2020,San Francisco,74,10299,1,102,1459,456360,85,14832,0,9813,0,85,892280
9/8/2020,San Francisco,50,10349,1,103,5745,462105,93,14925,8,9821,1,86,892280
9/9/2020,San Francisco,73,10422,2,105,5420,467525,95,15020,175,9996,0,86,892280
9/10/2020,San Francisco,50,10472,4,109,5074,472599,81,15101,86,10082,3,89,892280
9/11/2020,San Francisco,77,10549,1,110,4389,476988,144,15245,51,10133,0,89,892280
9/12/2020,San Francisco,49,10598,1,111,2403,479391,60,15305,124,10257,1,90,892280
9/13/2020,San Francisco,45,10643,0,111,2075,481466,29,15334,-3,10254,0,90,892280
9/14/2020,San Francisco,78,10721,0,111,4827,486293,127,15461,1,10255,0,90,892280
9/15/2020,San Francisco,66,10787,0,111,5427,491720,103,15564,159,10414,0,90,892280
9/16/2020,San Francisco,58,10845,1,112,5368,497088,96,15660,88,10502,0,90,892280
9/17/2020,San Francisco,47,10892,2,114,5319,502407,74,15734,62,10564,5,95,892280
9/18/2020,San Francisco,95,10987,2,116,5154,507561,118,15852,80,10644,0,95,892280
9/19/2020,San Francisco,38,11025,0,116,2422,509983,52,15904,97,10741,0,95,892280
9/20/2020,San Francisco,33,11058,1,117,2076,512059,38,15942,2,10743,0,95,892280
9/21/2020,San Francisco,54,11112,0,117,5819,517878,72,16014,0,10743,0,95,892280
9/22/2020,San Francisco,48,11160,3,120,5794,523672,64,16078,150,10893,0,95,892280
9/23/2020,San Francisco,44,11204,1,121,6327,529999,93,16171,33,10926,0,95,892280
9/24/2020,San Francisco,49,11253,2,123,5888,535887,99,16270,66,10992,4,99,892280
9/25/2020,San Francisco,47,11300,2,125,5381,541268,72,16342,74,11066,1,100,892280
9/26/2020,San Francisco,34,11334,0,125,2869,544137,29,16371,47,11113,0,100,892280
9/27/2020,San Francisco,28,11362,0,125,2351,546488,42,16413,1,11114,0,100,892280
9/28/2020,San Francisco,52,11414,3,128,6064,552552,67,16480,0,11114,0,100,892280
9/29/2020,San Francisco,34,11448,1,129,5805,558357,59,16539,28,11142,4,104,892280
9/30/2020,San Francisco,36,11484,0,129,6243,564600,58,16597,105,11247,2,106,892280
10/1/2020,San Francisco,30,11514,5,134,6345,570945,65,16662,37,11284,4,110,892280
10/2/2020,San Francisco,31,11545,2,136,5880,576825,38,16700,114,11398,0,110,892280
10/3/2020,San Francisco,23,11568,0,136,3051,579876,26,16726,77,11475,0,110,892280
10/4/2020,San Francisco,25,11593,5,141,2380,582256,21,16747,-1,11474,0,110,892280
10/5/2020,San Francisco,32,11625,2,143,6879,589135,40,16787,2,11476,0,110,892280
10/6/2020,San Francisco,39,11664,0,143,6655,595790,48,16835,37,11513,5,115,892280
10/7/2020,San Francisco,26,11690,0,143,6844,602634,61,16896,38,11551,0,115,892280
10/8/2020,San Francisco,35,11725,3,146,6937,609571,55,16951,57,11608,0,115,892280
10/9/2020,San Francisco,37,11762,4,150,6447,616018,49,17000,12,11620,5,120,892280
10/10/2020,San Francisco,30,11792,3,153,3366,619384,21,17021,43,11663,2,122,892280
10/11/2020,San Francisco,21,11813,1,154,2795,622179,24,17045,-4,11659,0,122,892280
10/12/2020,San Francisco,43,11856,0,154,5830,628009,56,17101,0,11659,0,122,892280
10/13/2020,San Francisco,32,11888,0,154,6735,634744,49,17150,0,11659,0,122,892280
10/14/2020,San Francisco,35,11923,1,155,6632,641376,50,17200,124,11783,1,123,892280
10/15/2020,San Francisco,32,11955,0,155,6738,648114,49,17249,25,11808,3,126,892280
10/16/2020,San Francisco,28,11983,0,155,5716,653830,43,17292,32,11840,0,126,892280
10/17/2020,San Francisco,22,12005,0,155,2793,656623,32,17324,37,11877,0,126,892280
10/18/2020,San Francisco,28,12033,1,156,2517,659140,16,17340,1,11878,0,126,892280
10/19/2020,San Francisco,39,12072,2,158,7019,666159,55,17395,1,11879,0,126,892280
10/20/2020,San Francisco,44,12116,0,158,6878,673037,43,17438,134,12013,0,126,892280
10/21/2020,San Francisco,47,12163,0,158,6663,679700,37,17475,-37,11976,11,137,892280
10/22/2020,San Francisco,49,12212,0,158,6987,686687,72,17547,15,11991,0,137,892280
10/23/2020,San Francisco,58,12270,0,158,5895,692582,76,17623,24,12015,0,137,892280
10/24/2020,San Francisco,31,12301,2,160,3128,695710,41,17664,58,12073,0,137,892280
10/25/2020,San Francisco,58,12359,0,160,2521,698231,45,17709,-1,12072,0,137,892280
10/26/2020,San Francisco,73,12432,0,160,7367,705598,61,17770,0,12072,1,138,892280
10/27/2020,San Francisco,60,12492,0,160,7314,712912,78,17848,146,12218,2,140,892280
10/28/2020,San Francisco,74,12566,0,160,7488,720400,70,17918,43,12261,5,145,892280
10/29/2020,San Francisco,58,12624,0,160,7620,728020,58,17976,51,12312,0,145,892280
10/30/2020,San Francisco,79,12703,0,160,6859,734879,68,18044,72,12384,0,145,892280
10/31/2020,San Francisco,55,12758,0,160,3006,737885,72,18116,54,12438,0,145,892280
11/1/2020,San Francisco,74,12832,1,161,2534,740419,35,18151,-2,12436,0,145,892280
11/2/2020,San Francisco,122,12954,0,161,7767,748186,111,18262,0,12436,0,145,892280
11/3/2020,San Francisco,97,13051,0,161,7306,755492,108,18370,149,12585,1,146,892280
11/4/2020,San Francisco,123,13174,0,161,7634,763126,129,18499,64,12649,0,146,892280
11/5/2020,San Francisco,84,13258,0,161,7521,770647,135,18634,77,12726,0,146,892280
11/6/2020,San Francisco,112,13370,0,161,6666,777313,125,18759,99,12825,0,146,892280
11/7/2020,San Francisco,69,13439,0,161,3504,780817,75,18834,155,12980,0,146,892280
11/8/2020,San Francisco,61,13500,0,161,2961,783778,41,18875,5,12985,0,146,892280
11/9/2020,San Francisco,131,13631,2,163,8207,791985,149,19024,-1,12984,0,146,892280
11/10/2020,San Francisco,119,13750,0,163,8775,800760,137,19161,226,13210,0,146,892280
11/11/2020,San Francisco,117,13867,0,163,6371,807131,108,19269,77,13287,0,146,892280
11/12/2020,San Francisco,108,13975,1,164,8038,815169,162,19431,2,13289,0,146,892280
11/13/2020,San Francisco,99,14074,0,164,6962,822131,128,19559,227,13516,0,146,892280
11/14/2020,San Francisco,93,14167,1,165,4105,826236,87,19646,145,13661,7,153,892280
11/15/2020,San Francisco,87,14254,1,166,3558,829794,70,19716,96,13757,0,153,892280
11/16/2020,San Francisco,177,14431,0,166,8560,838354,173,19889,90,13847,0,153,892280
11/17/2020,San Francisco,159,14590,1,167,10711,849065,172,20061,105,13952,0,153,892280
11/18/2020,San Francisco,166,14756,1,168,10313,859378,201,20262,105,14057,0,153,892280
11/19/2020,San Francisco,144,14900,0,168,10586,869964,191,20453,121,14178,0,153,892280
11/20/2020,San Francisco,157,15057,0,168,10336,880300,185,20638,149,14327,0,153,892280
11/21/2020,San Francisco,104,15161,0,168,5358,885658,99,20737,118,14445,0,153,892280
11/22/2020,San Francisco,103,15264,0,168,5672,891330,107,20844,70,14515,0,153,892280
11/23/2020,San Francisco,171,15435,1,169,12653,903983,238,21082,131,14646,0,153,892280
11/24/2020,San Francisco,159,15594,1,170,12497,916480,230,21312,228,14874,0,153,892280
11/25/2020,San Francisco,195,15789,0,170,7338,923818,184,21496,179,15053,0,153,892280
11/26/2020,San Francisco,105,15894,0,170,1461,925279,60,21556,103,15156,0,153,892280
11/27/2020,San Francisco,137,16031,0,170,3894,929173,140,21696,221,15377,0,153,892280
11/28/2020,San Francisco,156,16187,1,171,4555,933728,124,21820,73,15450,0,153,892280
11/29/2020,San Francisco,177,16364,1,172,6426,940154,228,22048,121,15571,0,153,892280
11/30/2020,San Francisco,280,16644,2,174,13129,953283,337,22385,67,15638,4,157,892280
12/1/2020,San Francisco,298,16942,1,175,13554,966837,385,22770,159,15797,0,157,892280
12/2/2020,San Francisco,281,17223,0,175,10094,976931,336,23106,261,16058,0,157,892280
12/3/2020,San Francisco,238,17461,0,175,10444,987375,322,23428,178,16236,4,161,892280
12/4/2020,San Francisco,222,17683,1,176,9438,996813,276,23704,263,16499,0,161,892280
12/5/2020,San Francisco,189,17872,1,177,4941,1001754,170,23874,287,16786,0,161,892280
12/6/2020,San Francisco,184,18056,0,177,3974,1005728,135,24009,321,17107,0,161,892280
12/7/2020,San Francisco,322,18378,1,178,10955,1016683,361,24370,113,17220,0,161,892280
12/8/2020,San Francisco,290,18668,0,178,10350,1027033,342,24712,164,17384,1,162,892280
12/9/2020,San Francisco,309,18977,2,180,10661,1037694,332,25044,244,17628,1,163,892280
12/10/2020,San Francisco,302,19279,1,181,10420,1048114,372,25416,317,17945,1,164,892280
12/11/2020,San Francisco,314,19593,4,185,9514,1057628,378,25794,301,18246,1,165,892280
12/12/2020,San Francisco,230,19823,1,186,5343,1062971,231,26025,167,18413,2,167,892280
12/13/2020,San Francisco,189,20012,2,188,4037,1067008,151,26176,273,18686,0,167,892280
12/14/2020,San Francisco,344,20356,1,189,10870,1077878,399,26575,218,18904,4,171,892280
12/15/2020,San Francisco,375,20731,3,192,11301,1089179,421,26996,379,19283,0,171,892280
12/16/2020,San Francisco,309,21040,3,195,11548,1100727,421,27417,341,19624,-1,170,892280
12/17/2020,San Francisco,258,21298,4,199,11848,1112575,357,27774,315,19939,0,170,892280
12/18/2020,San Francisco,289,21587,3,202,10624,1123199,356,28130,376,20315,3,173,892280
12/19/2020,San Francisco,167,21754,2,204,5940,1129139,164,28294,328,20643,1,174,892280
12/20/2020,San Francisco,150,21904,2,206,4779,1133918,123,28417,294,20937,0,174,892280
12/21/2020,San Francisco,315,22219,1,207,12818,1146736,386,28803,149,21086,0,174,892280
12/22/2020,San Francisco,282,22501,5,212,11862,1158598,378,29181,146,21232,0,174,892280
12/23/2020,San Francisco,269,22770,3,215,11538,1170136,340,29521,266,21498,0,174,892280
12/24/2020,San Francisco,223,22993,8,223,6510,1176646,269,29790,332,21830,1,175,892280
12/25/2020,San Francisco,165,23158,7,230,1325,1177971,92,29882,300,22130,0,175,892280
12/26/2020,San Francisco,276,23434,3,233,4970,1182941,272,30154,189,22319,2,177,892280
12/27/2020,San Francisco,233,23667,4,237,4487,1187428,194,30348,195,22514,1,178,892280
12/28/2020,San Francisco,349,24016,5,242,10659,1198087,457,30805,212,22726,0,178,892280
12/29/2020,San Francisco,361,24377,5,247,10680,1208767,505,31310,270,22996,0,178,892280
12/30/2020,San Francisco,337,24714,6,253,9848,1218615,425,31735,103,23099,4,182,892280
12/31/2020,San Francisco,291,25005,7,260,6690,1225305,341,32076,641,23740,1,183,892280
1/1/2021,San Francisco,225,25230,4,264,1983,1227288,95,32171,405,24145,4,187,892280
1/2/2021,San Francisco,275,25505,9,273,5853,1233141,278,32449,269,24414,7,194,892280
1/3/2021,San Francisco,260,25765,4,277,4773,1237914,215,32664,174,24588,-1,193,892280
1/4/2021,San Francisco,498,26263,3,280,12364,1250278,583,33247,165,24753,-2,191,892280
1/5/2021,San Francisco,385,26648,2,282,11789,1262067,491,33738,236,24989,5,196,892280
1/6/2021,San Francisco,366,27014,6,288,12426,1274493,416,34154,435,25424,3,199,892280
1/7/2021,San Francisco,371,27385,8,296,11706,1286199,495,34649,461,25885,3,202,892280
1/8/2021,San Francisco,334,27719,7,303,10873,1297072,417,35066,493,26378,5,207,892280
